 7.36510619e+05 1.90000000e+01 2.16000004e+01 1.98999996e+01 1.35000000e+01
 7.36515607e+05 1.67000008e+01 2.27000008e+01 1.73999996e+01 1.43999996e+01
 7.36520615e+05 2.53999996e+01 2.78999996e+01 2.67999992e+01 1.38000002e+01
 7.36525611e+05 1.41000004e+01 1.73999996e+01 1.62999992e+01 1.15000000e+01
 7.36530611e+05 1.66000004e+01 2.88999996e+01 1.82999992e+01 1.53999996e+01
 7.36531115e+05 1.93999996e+01 2.47000008e+01 2.37000008e+01 1.45000000e+01
 7.36531625e+05 2.05000000e+01 3.16000004e+01 2.40000000e+01 1.33000002e+01
 7.36532109e+05 2.12999992e+01 2.62999992e+01 2.42999992e+01 1.67000008e+01
 7.36532621e+05 2.30000000e+01 2.68999996e+01 2.62000008e+01 1.13000002e+01
 7.36533107e+05 1.95000000e+01 2.30000000e+01 2.02999992e+01 1.53999996e+01
 7.36533617e+05 1.98999996e+01 2.68999996e+01 2.33999996e+01 1.15000000e+01
 7.36534111e+05 2.45000000e+01 2.75000000e+01 2.50000000e+01 2.42000008e+01
 7.36534621e+05 2.27999992e+01 2.43999996e+01 2.32999992e+01 2.12999992e+01
 7.36537609e+05 1.83999996e+01 2.57000008e+01 2.07000008e+01 1.43999996e+01
 7.36540613e+05 1.16999998e+01 1.98999996e+01 1.50000000e+01 1.13999996e+01
 7.36545611e+05 1.33000002e+01 1.97999992e+01 1.65000000e+01 1.15000000e+01
 7.36550615e+05 1.35000000e+01 1.45000000e+01 1.38000002e+01 1.31000004e+01
 7.36555611e+05 2.01000004e+01 2.11000004e+01 2.07000008e+01 1.58999996e+01
 7.36560611e+05 1.98999996e+01 3.17999992e+01 2.33999996e+01 1.46000004e+01
 7.36565611e+05 1.95000000e+01 3.37000008e+01 2.33999996e+01 1.67000008e+01
 7.36570611e+05 1.20000000e+01 1.33999996e+01 1.26999998e+01 1.16000004e+01
 7.36575615e+05 1.66000004e+01 4.04000015e+01 3.82999992e+01 1.23000002e+01
 7.36580611e+05 2.16000004e+01 3.32999992e+01 2.92999992e+01 1.65000000e+01
 7.36585611e+05 4.37000008e+01 4.82000008e+01 4.49000015e+01 4.32999992e+01
 7.36586115e+05 4.55999985e+01 4.72000008e+01 4.65999985e+01 4.17999992e+01
 7.36591613e+05 3.97999992e+01 4.30000000e+01 4.09000015e+01 3.37999992e+01
 7.36596611e+05 5.40999985e+01 5.45999985e+01 5.40999985e+01 5.32999992e+01
 7.36601615e+05 5.17000008e+01 5.25999985e+01 5.20000000e+01 5.12000008e+01
 7.36611611e+05 6.05000000e+01 6.25000000e+01 6.05000000e+01 6.00000000e+01
 7.36621611e+05 4.70999985e+01 5.52000008e+01 5.50999985e+01 2.73999996e+01
 7.36631572e+05 6.75999985e+01 7.30000000e+01 7.18000031e+01 6.44000015e+01
 7.36641564e+05 4.02000008e+01 5.22999992e+01 4.35999985e+01 3.24000015e+01
 7.36651568e+05 3.82000008e+01 5.72999992e+01 4.15999985e+01 1.85000000e+01
 7.36661580e+05 6.83000031e+01 7.05000000e+01 6.94000015e+01 6.27000008e+01
 7.36671568e+05 6.64000015e+01 7.20999985e+01 6.75999985e+01 6.25000000e+01
 7.36681619e+05 1.17500000e+02 1.34699997e+02 1.20900002e+02 1.03500000e+02
 7.36691613e+05 2.95000000e+01 5.70999985e+01 4.55000000e+01 1.82999992e+01
 7.36701619e+05 2.43999996e+01 4.77000008e+01 2.55000000e+01 1.91000004e+01
 7.36711621e+05 3.50000000e+01 9.35999985e+01 7.40999985e+01 2.07000008e+01
 7.36721621e+05 4.79000015e+01 1.06599998e+02 7.43000031e+01 3.24000015e+01
 7.36726611e+05 9.03000031e+01 1.01599998e+02 9.75000000e+01 4.97999992e+01
 7.36736613e+05 1.33199997e+02 1.48800003e+02 1.46100006e+02 7.95000000e+01
 7.36741621e+05 7.54000015e+01 1.33500000e+02 8.55000000e+01 5.64000015e+01
 7.36746621e+05 1.13699997e+02 1.45300003e+02 1.31300003e+02 9.95000000e+01
 7.36751615e+05 1.79600006e+02 2.11300003e+02 1.88500000e+02 1.63600006e+02
 7.36756615e+05 1.65600006e+02 1.92500000e+02 1.69500000e+02 1.63399994e+02
 7.36761619e+05 1.31199997e+02 1.83600006e+02 1.39399994e+02 1.12599998e+02
 7.36766619e+05 1.78800003e+02 2.05300003e+02 1.83600006e+02 1.20199997e+02
 7.36771617e+05 1.72399994e+02 2.01600006e+02 1.77199997e+02 1.54699997e+02
 7.36776617e+05 1.43699997e+02 1.96199997e+02 1.67100006e+02 1.31699997e+02
 7.36781613e+05 1.32600006e+02 2.24600006e+02 1.56100006e+02 8.53000031e+01
 7.36784617e+05 2.80000000e+01 1.24599998e+02 3.29000015e+01 1.71000004e+01
 7.36789619e+05 6.15000000e+01 1.04300003e+02 7.35999985e+01 2.40000000e+01
 7.36792609e+05 9.25000000e+01 1.21500000e+02 9.75999985e+01 8.15000000e+01
